id,file_content,labels
615.txt,"911: What is the address of the emergency?
Caller: It's on East 13th Street. It's between Waller Street and Navasota.
911: All right, I'm getting an address. East 13th between Waller and Navasota, right? Okay. What's going on there?
Caller: There are bees, like hundreds, swarming around a guy who can't get up off the ground.
911: Hundreds?
Caller: All right, we've got, I don't know what to do in the meantime, let me just go ahead and get some information from you. Okay, you said it's between Waller and Navasota, off of East 13th Street. It's two blocks east of I-35. You got to hurry up. I don't know if there's anything you can do.
911: Okay, they're on their way. Information for you. It's information for you. Man on ground, is he currently being attacked by bees?
Caller: Yes, yes, yes. He is, sadly, okay.",Paramedics
616.txt,"20 feet underwater. We need

to get nine on one. What is location of your emergency? What do I do right now? Okay, hello, hello, hello. We got Oh, hi.

Hello, this is 911,

hello, 911,

hello, 911, we're going underwater right now. Hello, hello, hello, hello.",Paramedics
617.txt,"Ambulance. What's the address of the emergency of a Spanish

speaker on the line, no translator.

Do you have an address?

Me, direction, not

north. Okay? It says I 35 North sound and on

top, is it on the highway or on the front edge,

the notice doesn't print, I think on a lot of

okay, pero es como una casa. Okay? He says, near the river.

Okay, so it's,

it's actually on the highway,

and it swimming in the river itself towards the deep end, and somebody was drowning.

Okay, can you find out exactly where they are

in the river Rio San Jose? Cinco No puedes ver como un hoteles. World was here

is that all you can see is a bunch of bridges, and they're underneath the bridge

under I 35 you okay, are they closer to the north side or South Side? He had

a stated northbound, but I'll ask him again,

are they closer to the north side or south side of the river?

North? Fellow,

north, more north,

okay, and what's the phone number that you're calling from? Okay, and tell me exactly what happened to

Okay. He's saying that somebody was swimming through the river. Got to the deep end. He tried to take him out. Guy got stuck. He's still in the water. He's been in there for a while, and he thinks he's drowned already.

Where are you putting it at? EMS, Riverside.

EMS, yes, I'm still here. Okay, are you putting

it at Riverside or i

How many people are in the river?

One person? Okay, they're gonna

Okay, and do you remember what he was wearing?

Rick short, I

Yes, okay.

Okay, and are you guys still there with him? Can you see him at all? Person

I can say, I a person,

yeah, you can still see him.

Okay, he's in at the waters too dark. He really can't see through. Okay,

I don't want anyone to get close to the water.

You get not in law said, no, no, okay. Do you have it at Riverside? Yeah,

I'm putting it right underneath. I 35 like, near our headquarters. Where would that be just right underneath? I 35 like, just north of just on the north bank of the river. What would be the next cross region? We've got a town lake bridge on The north side of the river. So

I'm gonna ask him how long that guy's been in

there. Okay, saying that the person has been underwater for about 10 minutes now. Yeah. For about 10 minutes now, or maybe less.

Okay, my supervisors texted me everything, and my cabs locked up. So that's why this is okay, and I'm sorry again. Can you give me the description of what he was wearing? If you remember? Yeah, I have it in my call.

He was wearing a red shorts, is what he remembers.

Okay,

and are you? Are you? Can you ask him if he's going to be there to wave down the paramedics,

Amanda COVID

And he said, he'll go ahead and slide down those help. But he's saying that they're further down off the river bank area, thinking that's possibly

maybe a different way to get there.

Okay, what? How much further down the river bank is he talking? Then

you're como quantum must be esta. So busy. Okay, he's saying

that

you can

get to their area by walking. He says there was a trail that they followed through towards the Mesa bridge, pointing, he says, underneath the bridge towards Mesa Verda, okay, towards the right side, there's a trail, and he followed the trail down to the

river. Does he see EMS or fire

departments or those bomberos?

I'm letting him know

to.

Maybe get a little bit higher to flag him down.

He's gonna go,

yeah, he's gonna go up to

see if he can find the fire department or the EMS to flag him down. Yes, Monday, he's saying

he's going up right now. I

do you see the paramedics yet? Sir,

paramedics, we

brought up there right now.

Does

he see them?

You can't see him yet

because they should be underneath IH, 35 right now, if you're not seeing them, they're not in the right place. So we need to know exactly where you are.

Okay? He's going up

there right now. I

about five minutes down off the river.

Not too sure what he means by that. I

Okay, do you see them? No, he still

can't see him. He says he's running up there right now.

Just use

a bunch of trees around them. Okay. Do you see

do you see buildings?

Says you can't

see. He didn't

see anything at all

when a party, He

says he only sees the monopolist bridge. You

fire trucks in just a moment, sir,

okay.

Momentari, moment i,

Hey, Ms brought up on top of this bridge. I'm actually not at Town Lake area. Let me ask him again. Daniel say, what okay is montepulsion on

top of his

All right? See if

okay, You can

see him right now, okay, let me know as soon as they Get there. Okay,

then you're gonna

lose Okay, thank you.

Okay, they're right there with him right now. Okay,

all right. Thank you so much for translating. You",Paramedics
618.txt,"He's gonna come through the cage. Ambulance.

Okay, North America road. What's going

on there, sir? What is animal.

What kind of animal

we have? Exotic animals here the city knows COVID station. They know, okay,

well, I just need to know what type of animal so I can let them know. The animals

all go away, get somebody here,

going to it's a

meal I got. He's he's conscious and all. He just needs to get to the hospital.

Okay, you said the address was nine, nine parks Road.

Yes, all right, one moment,

I can I mute?

Productivity, I think you call strong bill.

What did you think is it possible to get strong bill? Here I live on the border, okay,

whatever your journey Columbia

is. On the mic. Okay,

not bleeding at all, right now,

okay, the animal put up. What the animal

is put up. Yes, your callback

number, 5366383, 66383,

they're coming. Bro, they're coming. One moment, sir,

sheriff's office. Hi, this is Lorraine cutting everyone. I have an ambulance going to 9978 North marks Road, for a male that's been attacked by an exotic animal, he's refusing to give me any of the information. As far as what type of animal it is, I do have Columbia township responding, is it 9978 marks Road, yes, it is. You said, you guys, people are aware that he has exotic animals, but he will not give me any information.

Okay, yeah, it sounds like

this person is in pretty bad shape. Okay, all right. Thanks. Okay, sir. Do Wow, that's.",Paramedics
619.txt,"I didn't lay down.

We

lay down. Lay down. Where are you?

In front of

the High School? Lay down.

Listen when in front What type do

hello, hello. In front of what?

High School, in front

of Barrett, elementary school,

you answer me, please, yes. I'm right in front of the school, in front of Barrett.

Who did this? I did it.

Where'd you stab

Where did you stab him at? It.

Hello, sir.

I didn't mean to cut him. Where'd You cut him? At judge. Last one, one

Hello,

please, please. I didn't mean to cut him

with a knife. I cut him with my my my knife. Then I said, Carrie, okay. What? How big is it? A cockpit, nice, about a fourth and eight. And I've been, Oh, my God, they don't want to about an inch and a half. Okay. Do you have a rag to slide to his neck? I can see he stopped bleeding.

You could see what

he breathed. I got, I got, I got him. He's breathing. He's breathing,

29 my age. He's my

he is breathing.

What is your name? I'm Adam

crosser. He

her, I got my name.

They're on

their way. You still in line with me? All right,

still breathing. What?

Completely Adam,

and you're in front of Barrett, right On Jonathan,

I never wanted

this. He's

unconscious. Did

Adam, they're on their way. Okay,

you hear them coming.

Good job.

They're on their way. Amen, Hey, man,

he's still breathing. Adam.

Where's the knife at Adam, no, I removed it and I'm

sorry

she's still breathing. Yeah,

I got it I got it cold,

I got it quiet.

Please open. They're coming. There's yet.

Adam, I

Adam, yes, do

you see

sure you're in front of Barrett.

And I don't know what squad it's

like David It's David Hill. What it's David Hill? Are you sure? Now he's saying he's in front of David Hill, not Barrett. I

Are you there? Adam,

He's saying now he's in front of David Hill.

Sorry, is there anybody out there with you? Adam, sorry,

is he still breathing? Adam, yeah,

he is breathing,

probably blood in there. But Jesus Christ, I don't hear him breathing now.

He ain't breathing though.

Yeah, I got my finger inside of your trike here.

Please help me. Up,

sorry, tell me, tell me, tell me. Do you see somebody? Adam, yeah, who do you see? Let it alright. Let it matter, there. All right, yeah, okay, sorry, talk to them.

Please, please help him. Please help him.

He was breathing a minute ago, I didn't mean it. No, I just said to myself, I said, stop reading it wrong. You.

Oh, my God, where's your knife at? Man, I don't want to step on it and

cut my foot. Where's

your knife at? Step on it. Man, step on it. Man, was it at in your pocket? No, keep

your hands up.

There's a friend of mine. What do you do? He punched you first started, or what?

Yeah, we we got drunk.

You stab him? No,

I said, Better quick about this. Okay, related. What

would you stab him for?

Does he assault you? Where does this happen? At in here, knock on that door. Over there, right here, you know Jonathan. You stabbed him. Know,

yeah,

that's a bridge weather knife.

Where'd you grow that?

No, you threw it. You

You know, right?

At the 22 fraud,

yeah, let's go.

Where do you

think you step down man

who's just a kid.

Where'd you cut him

at trying to hurt me, like

right Here you

off right, no, no, Just a little kid.

More cool.

What's his name? Adam,

what's up? What's his name?

Mike, what's his name? Mike. Mike, what I know? I don't know. Where'd you live? It used to live over Here by me. Oh, my the

All right, not all right. No,

no, I

Where do you think the Knights got to man? I

What do you think you might have put the knife? Man, we don't want some kid to come across like a pretty decent knife. You had a

nice collector, please. It's in my pocket.

I wouldn't know I got one in 11 in my black bag. It's right there in the black the black bag, yeah, loose. It's been a big guilt fit, big it's a big night. It's a big night. Well, it's heavy. It's not in your pocket, buddy. We just kept your pocket.

Where's it? Ahmed? Room might be under him. Might be under him.

What color is to handle? Black.

How big is like that? Big

inches, five inch x4 and a quarter. But it's really, really hard. You Where did the fight start? Here?",Paramedics
62.txt,"City-wide report of a signal 13. I-83 northbound at the Pepsi sign. I-83 northbound at the I-83 southbound, correction northbound at the Pepsi sign for signal 13. Employees involved in an accident. Who's down there? 31 are you down there?
I got 31 down there, 3131 at 13 is on my 3109 and 30 you copy this might be 31 involved. Oh, nine, I'm going. It's my 31 I believe North found 1650 Union Avenue for the single 13. 1316. The Union for the signal. 13. That copy that is saying 1650 Union right down late track. They're telling me that she may have went over the bridge.
Three, three. Okay, so she's on Union now. Or where is Oh, nine. Somebody go down on Union, just to check, in case something happens to you fell over my check. 1650 Union and check, 8383 at the top, 8983 at the 8983 at the Pepsi sign.",Paramedics
620.txt,"911: Can I remind you of the emergency?
Caller: Yes, I need an ambulance. That Katie's kid.
911: What's the address?
Caller: 11115 Southwest Kent Avenue.
911: What is the problem?
Caller: One of the kids was up on the bus all day today, on the van.
911: Okay, do you have the child with you?
Caller: Yeah, they got it right now. How old is she approximately?
Caller: I think she's like maybe three, two or three years old.
911: Okay, what's wrong with her?
Caller: She's just been on the she's been on the she's been on the van all day, in the back seat. They just got her just now.
911: Okay, so you want her checked out because she was on the bus all day. She's not breathing or anything?
Caller: She's not breathing. She's been on the van all day.
911: Okay, her chest isn't moving or anything?
Caller: No, she's in bed. She's conscious, or she's passed out. I think she's passed out. Ma'am, they just put...
911: Hello, yes. Do you have the child in front of you? Let me pass you to the Bucha. Okay. Now it's a little three-year-old girl breathing, hello. Was she in the water or was she choking?
Caller: Okay, she was in the car. Yes, ma'am, okay, if you have the baby there...",Paramedics
628.txt,"911, what is your emergency by Moose. Okay, and Is he conscious and breathing now? Okay, take a breath and just calm down. Okay. Where are you now? And

where are you now,

okay, and Ma'am, ma'am, where are you now, exactly,

okay. And where on Highway 34 are you?

Where? What is

pine beach? Yes, okay. And what kind of a car are you in?

60

Okay, and did the child lose consciousness at all?

Okay? And how old is he?

Okay? And what's your name?

Okay. Kyle, stay on the phone for just a minute, I'm gonna get an ambulance headed your way. Okay, okay, okay, just stay on the phone. All right. Just keep driving south towards Granby, and I'll be right back with you. Okay, okay, bye, bye. I don't think

we're gonna make it for tomorrow.

You feel like you're

okay, Kyle, yeah, the ambulance is going to be

coming out of Granby,

out of his mouth really badly. Okay,

has he lost consciousness,

like the intellect? My older son said that he was in the water, and my other son was standing on the shore behind him and ran him from the back of the head. Okay? And you're

driving. Is that right? I'm driving.

I'm driving. He's still awake. He's still cleaning out of his mouth. Okay, the ambulance

is coming from Granby. I want you to just watch for them. Put your flashers on. You do have to obey the speed limit, and as soon as you see the ambulance, I want you to pull over right away. Okay, okay, stay on the Phone. Just a Minute. You Hey, her. Okay, Kyle, I'm back with you, and can you tell me what? Can you tell me where you are now? 4102 4102 great. The ambulance is coming up. They're going to keep an eye out for you, and I'm going to stay on the phone until you're with them. Okay. Okay. Do you have emergency traffic?

Okay, is that him that I hear crying now,

yes, okay, I'm sorry. I have a concussion. The well done. His head is huge. Yeah,

no, don't be sorry. Read all that's what we're here for, to get you some help. Okay, yeah, I just

walked on it. I didn't see a moose

blowing up our boat.

Kyle. Does he have any other injuries that you can see? I can't see,

and I know that you're driving, so that's got to be difficult.

And where are you now?

The side of his head is so big, okay?

And again, you told me no, but he didn't lose consciousness at all.

No, he's still conscious, okay?

And where are you now? Kyle, I

am coming up on

the Grand Ole thing. Okay, whatever.

Great. I'm going to talk to the ambulance for just a second.

Medic seven, silver.

Medic seven, good. I approaching the grand elk Marina now. No, I'm at Lakeside Lake. What is that? Lakeshore trailer court?

Oh, it's circle H.

You should be given a bit closer to the ambulance all the time. The picture you're doing fine. The ambulance is gonna be right there. He's crying. That's good thing.

I just can't I mean, we live across the street. Never had Lewis be aggressive towards us. I mean, got Did you see a mom over the baby? Okay, I'm right by the pull off, by

the pull off, right before Kenny road overlook. Okay.

Helicopter. You for your interview and

Kyle, yeah, you have your whole family with you. You didn't leave anybody behind. I have what you have all all your kids are with you. You didn't leave anyone behind there. No, okay, the wrath laying there's a wrath there. Okay, and are you passing Kenny road? Six now,

4140 52 okay. Arapaho,

turn off. Gotcha, you should see the ambulance here in just a couple more minutes,

so they just turn off the rabbit hole,

if you would feel comfortable pulling off there. And are they coming around the corner? They should be really close to you.

There's a lot of traffic coming up.

Yeah, why don't you go ahead and keep heading southbound for now, yeah,

and when you see that ambulance again, go ahead and

pull over

right away dilator. Dilated or AVA. Okay, I'm

concerned. Okay, yeah, no, I agree. Do

you see the ambulance now? Yeah,

Medic center, so for the

Okay, did you pull over? Okay, thank you. Okay, did, did they pull over and you did too? Okay, great. Kyle, thanks. Okay. Bye.",Paramedics
63.txt,"911: Hanover County, location of the emergency.
Caller: And I find my police cautious right now, you cautious, right now. Listen to me. Listen to me. You need to calm down. Okay, we're gonna get through this. Okay. How? How old is she?
911: She just turned 59 years old, okay, all right. And he said, she's not awake. I don't want to touch anything, but there's blood. When I got here, I understand that. I understand that. I need you to answer this right now. Is she awake?
Caller: No, she's not breathing. She's not breathing either. No, okay, all right, listen to me and you said the door was open.
911: No, it was unlocked. It's unusual for it to be unlocked. Okay, you said it's a lot. Have you been to the whole house yet?
Caller: No, ma'am, okay, I want you to leave the house. Are you sure she's not breathing? Though she's not breathing, Please, God, get somebody here.
911: Okay, I have them coming. Okay, but if you've not been to the whole house, I need you to go back outside and go to your car. Do you understand? Yes, what do you mean that? She says there's blood there's just when I came in here.",Paramedics
633.txt,"""I’d like to have an officer check on my sister. Her name is [redacted]. She calls me every week without fail and did not call yesterday. She drinks too much sometimes and has been seeing some awful man she met at a bar. I think his name is [redacted]. But anyway, she never misses out phone calls. She may be at his house, its somewhere on Llano Road, Oh I can’t remember. Anyway my name is [redacted].""",Paramedics
